Split,Dialogue ID,Utterance ID,Original Dialogue ID,Original Utterance ID,Start Time,End Time
test,0,0,0,0,0.0,2.25225
test,0,1,0,1,0.141875,5.8709375
test,0,2,0,2,0.0,0.78725
test,1,0,1,0,0.740375,2.002
test,1,1,1,1,0.1994375,0.6673125
test,1,2,1,2,0.1673125,2.4885625
test,1,3,1,2,2.5085,3.1698125
test,1,3,1,3,0.0,2.2939375
test,1,4,1,4,0.0,2.7940625
test,1,5,1,5,0.0116875,2.8331875
test,1,6,1,5,3.213375,3.673625
test,1,7,1,6,0.0,0.5180625
test,2,0,2,0,0.2001875,0.8008125
test,2,1,2,1,0.0,2.693875
test,2,2,2,2,0.0,3.13125
test,2,3,2,3,0.0,1.7934375
test,2,4,2,4,0.0,2.6861875
test,2,5,2,5,0.0,1.4380625
test,2,5,2,6,0.0,0.1806875
test,2,6,2,6,0.200625,1.381875
test,2,7,2,6,1.401875,2.24275
test,2,8,2,6,2.26275,2.377375
test,2,8,2,7,0.0,0.7895625
test,2,9,2,9,0.1960625,1.097
test,2,10,2,9,1.3371875,2.002
test,2,10,2,10,0.0,0.2419375
test,3,0,3,0,0.1200625,1.9011875
test,3,1,3,1,0.029375,3.671625
test,3,2,3,2,0.0,0.9916875
test,3,3,3,3,0.0535,3.2755625
test,3,4,3,4,0.128875,2.6104375
test,3,4,3,4,3.0506875,5.0919375
test,3,5,3,5,0.0,2.002
test,3,6,3,6,0.1026875,1.983875
test,4,0,4,0,0.2800625,0.6803125
test,4,1,4,1,0.0185625,0.538875
test,4,2,4,1,0.618875,2.002
test,4,2,4,2,0.0,0.802375
test,4,3,4,2,0.862375,1.5015
test,4,3,4,3,0.0,0.10225
test,4,4,4,4,0.183625,3.445125
test,4,5,4,5,0.0,5.724125
test,4,6,4,6,0.0805,2.3356875
test,4,7,4,7,0.0,2.75275
test,4,8,4,8,0.0814375,2.4825
test,5,0,5,0,0.7205625,2.8824375
test,5,0,5,0,8.547125,8.903125
test,5,0,5,1,0.0,0.7049375
test,5,1,5,1,0.7849375,1.1853125
test,5,2,5,2,0.0699375,0.5904375
test,5,3,5,3,0.0,0.42025
test,5,4,5,3,0.4401875,1.301
test,5,5,5,4,0.0404375,1.5431875
test,5,5,5,5,0.0,1.4180625
test,5,6,5,7,0.2543125,1.5555
test,5,7,5,7,1.99575,3.8371875
test,5,8,5,8,0.0,1.5116875
test,6,0,6,0,0.0,1.203375
test,6,1,6,0,1.223375,2.848
test,6,2,6,0,2.8679375,3.0864375
test,7,0,7,0,0.60025,2.25225
test,7,1,7,1,0.0,0.482125
test,7,2,7,2,0.111,2.25225
test,7,3,7,3,0.0,3.471625
test,7,4,7,3,3.77175,4.2125625
test,7,4,7,4,0.0,2.5441875
test,7,5,7,5,0.0,3.25325
test,7,6,7,7,0.0,0.897375
test,7,7,7,7,1.037375,2.5581875
test,7,7,7,7,4.7791875,7.740625
test,7,7,7,7,8.12075,9.8616875
test,7,8,7,8,0.0,2.9466875
